source_celltype	MajorCluster	SubCluster	Subset	n_pairs	mean_delta	median_delta	comparison	value	p_adj_BH	effect_R_minus_NR
Bcell	Bcell	Bfoc	Bfoc-MKI67	15	0.02542584842144428	0.00264403244135182	Bcell: Bfoc-MKI67	fraction_within_major	0.5627642422935929	
Bcell	Bcell	Bfoc	Bfoc-MKI67	15	0.01558521273668656	6.132580500387658e-4	Bcell: Bfoc-MKI67	fraction_of_all_immune	0.34742095634270304	
Bcell	Bcell	Bfoc	Bfoc-RGS13	12	0.04285329805475681	0.01545807639458452	Bcell: Bfoc-RGS13	fraction_within_major	0.4252764451176121	
Bcell	Bcell	Bfoc	Bfoc-RGS13	12	0.0199331902198701	7.14550861197179e-4	Bcell: Bfoc-RGS13	fraction_of_all_immune	0.34742095634270304	
Bcell	Bcell	CD19B	Bact-FOS	21	0.03754134328789791	0.00389716942431286	Bcell: Bact-FOS	fraction_within_major	0.5401178149958904	
Bcell	Bcell	CD19B	Bact-FOS	21	0.00301216949013562	1.1680437121233632e-4	Bcell: Bact-FOS	fraction_of_all_immune	0.6593870588773738	
Bcell	Bcell	CD19B	Bact-IFITM1	23	-0.02530228007106955	-0.01147546343217707	Bcell: Bact-IFITM1	fraction_within_major	0.4719766110586589	
Bcell	Bcell	CD19B	Bact-IFITM1	23	-0.01393719140546954	-0.00464838861034313	Bcell: Bact-IFITM1	fraction_of_all_immune	0.3237381564425359	
Bcell	Bcell	CD19B	Bmem-CRIP1	23	0.01909304252477585	-1.101012285109988e-4	Bcell: Bmem-CRIP1	fraction_within_major	0.923166005347309	
Bcell	Bcell	CD19B	Bmem-CRIP1	23	0.00356804804724925	-5.319343641759864e-4	Bcell: Bmem-CRIP1	fraction_of_all_immune	0.7375565538221959	
Bcell	Bcell	CD19B	Bmem-NR4A2	24	0.05356942990944152	0.02486410054703069	Bcell: Bmem-NR4A2	fraction_within_major	0.4252764451176121	
Bcell	Bcell	CD19B	Bmem-NR4A2	24	0.00350540777567518	6.572034318616841e-5	Bcell: Bmem-NR4A2	fraction_of_all_immune	0.8754692455771692	
Bcell	Bcell	CD19B	Bn-CD69	25	0.00219688373496838	-7.131250290171309e-4	Bcell: Bn-CD69	fraction_within_major	0.929344276074226	
Bcell	Bcell	CD19B	Bn-CD69	25	-0.00532110839268255	-0.00153121755895002	Bcell: Bn-CD69	fraction_of_all_immune	0.5941471829902057	
Bcell	Bcell	CD19B	Bn-RBM38	22	-0.01245234656513494	0.00102234677419307	Bcell: Bn-RBM38	fraction_within_major	0.910737298255807	
Bcell	Bcell	CD19B	Bn-RBM38	22	-0.00713079678718959	-2.890117233178168e-4	Bcell: Bn-RBM38	fraction_of_all_immune	0.6816069015599336	
Bcell	Bcell	CD19B	Bn-TXNIP	28	-0.04221473567922259	0.01167492509687486	Bcell: Bn-TXNIP	fraction_within_major	0.923166005347309	
Bcell	Bcell	CD19B	Bn-TXNIP	28	-0.00800468854037764	1.511004734632412e-4	Bcell: Bn-TXNIP	fraction_of_all_immune	0.6816069015599336	
Bcell	Bcell	Plasma	Pc-DUSP5	26	-0.06851868252045161	-0.03579049202573833	Bcell: Pc-DUSP5	fraction_within_major	0.5485249892632273	
Bcell	Bcell	Plasma	Pc-DUSP5	26	-0.02084972561967428	-0.00432616936051385	Bcell: Pc-DUSP5	fraction_of_all_immune	0.43727667876917736	
Bcell	Bcell	Plasma	Pc-HSPA1A	28	-0.01908829982685246	-0.01195972563282632	Bcell: Pc-HSPA1A	fraction_within_major	0.9540428506514724	
Bcell	Bcell	Plasma	Pc-HSPA1A	28	-0.00810375765779734	-0.0019312755523709	Bcell: Pc-HSPA1A	fraction_of_all_immune	0.4445111930627017	
Bcell	Bcell	Plasma	Pc-HSPH1	28	-0.02538809563555189	-0.00231848109652448	Bcell: Pc-HSPH1	fraction_within_major	0.4252764451176121	
Bcell	Bcell	Plasma	Pc-HSPH1	28	-0.0058292525121616	-0.00190859475242325	Bcell: Pc-HSPH1	fraction_of_all_immune	0.3237381564425359	
Bcell	Bcell	Plasma	Pc-MKI67	22	-0.02578273064500615	-0.012499964722183921	Bcell: Pc-MKI67	fraction_within_major	0.27163897209504856	
Bcell	Bcell	Plasma	Pc-MKI67	22	-0.00302330522047831	-0.0014615220518083	Bcell: Pc-MKI67	fraction_of_all_immune	0.3237381564425359	
Bcell	Bcell	Plasma	Pc-SAT1	23	0.01216480341023782	0.0011665086474646	Bcell: Pc-SAT1	fraction_within_major	0.923166005347309	
Bcell	Bcell	Plasma	Pc-SAT1	23	-0.00417035668724519	1.928424774714159e-4	Bcell: Pc-SAT1	fraction_of_all_immune	0.6816069015599336	
CD4Tcell	Tcell	CD4	CD4_Tact-FOS	30	-0.01420050975793323	-0.00191223032935232	CD4Tcell: CD4_Tact-FOS	fraction_within_major	0.8725020477831522	
CD4Tcell	Tcell	CD4	CD4_Tact-FOS	30	-0.00581441006269416	0.00101779691663367	CD4Tcell: CD4_Tact-FOS	fraction_of_all_immune	0.8941379397455258	
CD4Tcell	Tcell	CD4	CD4_Tcm-CXCR4	28	0.01882025983226181	0.00548368728607314	CD4Tcell: CD4_Tcm-CXCR4	fraction_within_major	0.734810809830448	
CD4Tcell	Tcell	CD4	CD4_Tcm-CXCR4	28	0.00728145504593569	0.00176074168447953	CD4Tcell: CD4_Tcm-CXCR4	fraction_of_all_immune	0.6816069015599336	
CD4Tcell	Tcell	CD4	CD4_Teff-TNF	29	0.02967148355565202	9.96502591283309e-4	CD4Tcell: CD4_Teff-TNF	fraction_within_major	0.6729678142456824	
CD4Tcell	Tcell	CD4	CD4_Teff-TNF	29	0.01599352668138202	5.560235091471837e-6	CD4Tcell: CD4_Teff-TNF	fraction_of_all_immune	0.8754692455771692	
CD4Tcell	Tcell	CD4	CD4_Tem-CCL5	30	-0.00895532417440311	-0.00238204414116761	CD4Tcell: CD4_Tem-CCL5	fraction_within_major	0.6592549626598857	
CD4Tcell	Tcell	CD4	CD4_Tem-CCL5	30	0.00124963842836698	-0.00103863615725666	CD4Tcell: CD4_Tem-CCL5	fraction_of_all_immune	0.8754692455771692	
CD4Tcell	Tcell	CD4	CD4_Tem-GZMK	28	0.02500523852646507	0.02660616630922782	CD4Tcell: CD4_Tem-GZMK	fraction_within_major	0.5627642422935929	
CD4Tcell	Tcell	CD4	CD4_Tem-GZMK	28	0.00529199567085937	0.00962588188805831	CD4Tcell: CD4_Tem-GZMK	fraction_of_all_immune	0.49326055420154286	
CD4Tcell	Tcell	CD4	CD4_Tex-LAG3	23	0.01123758186622168	-0.00696053551068446	CD4Tcell: CD4_Tex-LAG3	fraction_within_major	0.5627642422935929	
CD4Tcell	Tcell	CD4	CD4_Tex-LAG3	23	0.0034093215030671	-0.00293958460185373	CD4Tcell: CD4_Tex-LAG3	fraction_of_all_immune	0.5716536064912866	
CD4Tcell	Tcell	CD4	CD4_Tex-MKI67	22	-5.177694266830153e-4	-0.00102241873821801	CD4Tcell: CD4_Tex-MKI67	fraction_within_major	0.6592549626598857	
CD4Tcell	Tcell	CD4	CD4_Tex-MKI67	22	9.845704086006455e-7	1.0408828191576165e-4	CD4Tcell: CD4_Tex-MKI67	fraction_of_all_immune	0.821271053193109	
CD4Tcell	Tcell	CD4	CD4_Tfh-CXCR5	27	0.01209945462573559	0.00257245601190165	CD4Tcell: CD4_Tfh-CXCR5	fraction_within_major	0.6592549626598857	
CD4Tcell	Tcell	CD4	CD4_Tfh-CXCR5	27	0.00566498323960721	0.00181032185439582	CD4Tcell: CD4_Tfh-CXCR5	fraction_of_all_immune	0.49326055420154286	
CD4Tcell	Tcell	CD4	CD4_Tfh-DUSP4	29	0.0065766574900704	0.01456484961192255	CD4Tcell: CD4_Tfh-DUSP4	fraction_within_major	0.5627642422935929	
CD4Tcell	Tcell	CD4	CD4_Tfh-DUSP4	29	0.00414623031476501	0.00359349855643491	CD4Tcell: CD4_Tfh-DUSP4	fraction_of_all_immune	0.3237381564425359	
CD4Tcell	Tcell	CD4	CD4_Tfh-IL6ST	13	0.02305500247921319	0.00136365256308534	CD4Tcell: CD4_Tfh-IL6ST	fraction_within_major	0.5401178149958904	
CD4Tcell	Tcell	CD4	CD4_Tfh-IL6ST	13	0.01035963660717649	3.559025743898479e-4	CD4Tcell: CD4_Tfh-IL6ST	fraction_of_all_immune	0.667600727485905	
CD4Tcell	Tcell	CD4	CD4_Tisg-ISG15	25	-0.01564060196197328	-0.01973732337698147	CD4Tcell: CD4_Tisg-ISG15	fraction_within_major	0.5401178149958904	
CD4Tcell	Tcell	CD4	CD4_Tisg-ISG15	25	-0.00365089563756574	-0.00337629336450916	CD4Tcell: CD4_Tisg-ISG15	fraction_of_all_immune	0.5965530481074481	
CD4Tcell	Tcell	CD4	CD4_Tn-CCR7	30	0.00798605940317843	6.792117893870356e-4	CD4Tcell: CD4_Tn-CCR7	fraction_within_major	0.9540428506514724	
CD4Tcell	Tcell	CD4	CD4_Tn-CCR7	30	0.00659875679727599	0.00108988609535581	CD4Tcell: CD4_Tn-CCR7	fraction_of_all_immune	0.5710318303944917	
CD4Tcell	Tcell	CD4	CD4_Tn-IL7R	30	-0.01786698376111193	-0.01359245120540225	CD4Tcell: CD4_Tn-IL7R	fraction_within_major	0.8999822852939859	
CD4Tcell	Tcell	CD4	CD4_Tn-IL7R	30	0.00218501962899192	0.00449893379285065	CD4Tcell: CD4_Tn-IL7R	fraction_of_all_immune	0.7162688367310122	
CD4Tcell	Tcell	CD4	CD4_Treg-FOXP3	31	-0.0722535588257501	-0.04654222375461311	CD4Tcell: CD4_Treg-FOXP3	fraction_within_major	0.07787543573923675	
CD4Tcell	Tcell	CD4	CD4_Treg-FOXP3	31	-0.01321126502372485	-0.01038961038961038	CD4Tcell: CD4_Treg-FOXP3	fraction_of_all_immune	0.34742095634270304	
CD4Tcell	Tcell	CD4	CD4_Treg-MKI67	23	-0.00179032212058276	-0.0016631840060949	CD4Tcell: CD4_Treg-MKI67	fraction_within_major	0.46904800231409705	
CD4Tcell	Tcell	CD4	CD4_Treg-MKI67	23	-1.834415562629763e-4	1.5550834893125472e-4	CD4Tcell: CD4_Treg-MKI67	fraction_of_all_immune	0.8754692455771692	
CD4Tcell	Tcell	CD4	CD4_Tstr-HSPA1A	25	0.00826650868582686	0.00290793856954083	CD4Tcell: CD4_Tstr-HSPA1A	fraction_within_major	0.5582241861369921	
CD4Tcell	Tcell	CD4	CD4_Tstr-HSPA1A	25	0.00436655790245338	5.895186642046306e-4	CD4Tcell: CD4_Tstr-HSPA1A	fraction_of_all_immune	0.49326055420154286	
CD8Tcell	Tcell	CD8	CD8_MAIT-KLRB1	27	-0.00778526280431895	-0.00138682142789847	CD8Tcell: CD8_MAIT-KLRB1	fraction_within_major	0.6592549626598857	
CD8Tcell	Tcell	CD8	CD8_MAIT-KLRB1	27	-0.00578092598942372	-1.0173158217595162e-4	CD8Tcell: CD8_MAIT-KLRB1	fraction_of_all_immune	0.8754692455771692	
CD8Tcell	Tcell	CD8	CD8_Tcm-CXCR4	27	0.03300443358849794	0.01074838017581986	CD8Tcell: CD8_Tcm-CXCR4	fraction_within_major	0.20191231726229383	
CD8Tcell	Tcell	CD8	CD8_Tcm-CXCR4	27	0.01707980557716106	0.00605625393774823	CD8Tcell: CD8_Tcm-CXCR4	fraction_of_all_immune	0.3237381564425359	
CD8Tcell	Tcell	CD8	CD8_Teff-GNLY	30	-0.02410284498473227	-0.02474679404870443	CD8Tcell: CD8_Teff-GNLY	fraction_within_major	0.5485249892632273	
CD8Tcell	Tcell	CD8	CD8_Teff-GNLY	30	0.00324782010512879	7.47836498213251e-4	CD8Tcell: CD8_Teff-GNLY	fraction_of_all_immune	0.8754692455771692	
CD8Tcell	Tcell	CD8	CD8_Tem-CCL4	30	0.06142705529001625	0.02984177100222776	CD8Tcell: CD8_Tem-CCL4	fraction_within_major	0.4252764451176121	
CD8Tcell	Tcell	CD8	CD8_Tem-CCL4	30	0.02325219864555786	0.01605796878103322	CD8Tcell: CD8_Tem-CCL4	fraction_of_all_immune	0.3237381564425359	
CD8Tcell	Tcell	CD8	CD8_Tex-GZMB	27	-0.01240312561826483	-0.00516242425650634	CD8Tcell: CD8_Tex-GZMB	fraction_within_major	0.5008509542474971	
CD8Tcell	Tcell	CD8	CD8_Tex-GZMB	27	0.00106214728213504	-0.00131512475827095	CD8Tcell: CD8_Tex-GZMB	fraction_of_all_immune	0.5710318303944917	
CD8Tcell	Tcell	CD8	CD8_Tex-ISG15	27	-0.01110915521931203	-0.01674732392957182	CD8Tcell: CD8_Tex-ISG15	fraction_within_major	0.37567146786986194	
CD8Tcell	Tcell	CD8	CD8_Tex-ISG15	27	-2.405689004614108e-4	-0.00180151336097585	CD8Tcell: CD8_Tex-ISG15	fraction_of_all_immune	0.49326055420154286	
CD8Tcell	Tcell	CD8	CD8_Tex-MKI67	28	-0.01337938180621636	-0.00658485141037324	CD8Tcell: CD8_Tex-MKI67	fraction_within_major	0.35562347276486567	
CD8Tcell	Tcell	CD8	CD8_Tex-MKI67	28	-7.115162399549954e-4	-3.3350197241721277e-4	CD8Tcell: CD8_Tex-MKI67	fraction_of_all_immune	0.6816069015599336	
